šb²šºšb‚b‚b‚b‚b‚r‚‚b‚r‚‚b‚r‚‚bj‚r‚²b‚r‚ŠbŠršŠbj’ªr¢ºb’rÂÊbŠr‚Êb‚r¢‚b‚rŠÊbj‚r¢ºbº’rÊ‚b’r¢Âb‚r’Êj
1901,2053,101117,651,6370,0,0,0,0,0.00,0.00,0.00,-0.07,-0.01,1.04,-0.34,1.05,1.69,0.40,0.22,-0.46,69.66,3.71,-0.62
1902,2041,101120,649,6370,0,0,0,0,0.00,0.00,0.00,-0.07,-0.01,1.04,-0.43,1.17,1.85,0.40,0.22,-0.44,69.18,3.69,-0.63
1903,2031,101122,649,6367,0,0,0,0,0.00,0.00,0.00,-0.07,-0.01,1.04,-0.53,1.08,2.03,0.40,0.22,-0.45,69.27,3.59,-0.70
1904,2023,101122,648,6375,0,0,0,0,0.00,0.00,0.00,-0.25,-0.03,1.25,2.82,0.81,2.18,0.40,0.22,-0.44,69.33,11.52,-1.24
1905,2024,101121,648,6380,0,0,0,0,0.00,0.00,0.00,-0.49,0.30,1.09,-11.25,-9.50,48.35,0.37,0.11,-0.48,81.29,23.28,15.51
1906,2029,101122,648,6383,0,0,0,0,0.00,0.00,0.00,-0.01,0.10,0.93,-32.11,32.47,33.38,0.46,0.05,-0.51,92.48,0.83,6.36
1907,2016,101119,646,6387,0,0,0,0,0.00,0.00,0.00,-0.12,0.41,0.83,-11.08,3.95,10.74,0.41,-0.07,-0.44,107.77,7.62,26.25
1908,1974,101124,644,6400,0,0,0,0,0.00,0.00,0.00,-0.37,0.17,1.34,38.07,42.27,20.02,0.38,0.03,-0.47,93.72,15.36,7.11
1909,1981,101118,681,6824,0,0,0,0,0.00,0.00,0.00,-0.06,-0.02,1.05,-0.61,1.00,1.65,0.42,0.07,-0.47,89.19,3.28,-1.36
1910,2019,101120,723,6960,0,0,0,0,0.00,0.00,0.00,-0.06,-0.02,1.04,-0.53,1.06,1.76,0.42,0.07,-0.46,88.66,3.10,-1.16
1911,2029,101118,780,7058,0,0,0,0,0.00,0.00,0.00,-0.06,-0.02,1.04,-0.29,1.14,1.77,0.42,0.07,-0.47,88.99,3.07,-1.29
1912,2043,101120,814,6998,0,0,0,0,0.00,0.00,0.00,-0.06,-0.02,1.05,-0.52,1.14,2.09,0.42,0.07,-0.46,88.91,3.06,-1.28
1913,2048,101114,850,6917,0,0,0,0,0.00,0.00,0.00,-0.06,-0.02,1.05,-0.28,1.24,2.06,0.41,0.08,-0.46,88.28,3.24,-1.23
1914,2058,101112,865,6822,0,0,0,0,0.00,0.00,0.00,-0.15,-0.09,1.24,3.28,0.83,1.61,0.42,0.07,-0.46,89.07,7.05,-3.95
1915,2063,101115,896,6802,0,0,0,0,0.00,0.00,0.00,0.03,-0.12,1.08,-12.85,5.32,-9.88,0.43,0.07,-0.45,89.54,-1.84,-6.47
1916,2073,101115,934,7346,0,0,0,0,0.00,0.00,0.00,0.00,-0.05,1.06,-0.60,1.03,3.84,0.44,0.08,-0.45,88.87,-0.03,-2.45
1917,2075,101116,964,7407,0,0,0,0,0.00,0.00,0.00,-0.00,-0.03,1.06,-0.48,1.06,1.88,0.45,0.07,-0.45,89.14,0.12,-1.52
1918,2083,101114,980,7127,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.24,1.20,1.88,0.45,0.07,-0.44,89.98,0.53,-1.27
1919,2086,101114,1006,6832,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.06,-0.14,1.17,1.82,0.45,0.07,-0.45,90.35,0.32,-0.94
1920,2095,101111,1028,6654,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.18,1.34,1.89,0.46,0.07,-0.44,89.99,0.39,-1.30
1921,2099,101111,1059,6528,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.52,1.14,1.70,0.45,0.07,-0.45,89.82,0.79,-1.21
1922,2110,101116,1081,6435,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.28,0.99,1.91,0.45,0.07,-0.46,89.99,0.48,-1.25
1923,2114,101114,1108,6305,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.13,0.96,1.83,0.45,0.07,-0.45,90.07,0.55,-1.04
1924,2123,101113,1127,6215,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.81,1.20,1.75,0.45,0.06,-0.45,90.47,0.60,-1.11
1925,2127,101107,1148,6107,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.09,1.17,1.72,0.45,0.07,-0.44,90.25,0.44,-0.88
1926,2136,101111,1166,6035,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.06,-0.60,1.22,1.61,0.45,0.06,-0.44,90.99,0.57,-1.02
1927,2140,101112,1186,5935,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.70,1.04,1.88,0.44,0.07,-0.45,89.48,0.64,-1.13
1928,2150,101114,1198,5855,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.13,1.26,1.68,0.44,0.07,-0.45,90.21,0.59,-1.10
1929,2153,101108,1214,5755,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.30,1.46,1.94,0.44,0.06,-0.45,90.33,0.43,-0.93
