1,2074,101137,2666,990,0,0,0,0,0.00,0.00,0.00,0,0,0,0,2,1,0,0,0,36.59,1.21,-2.99
2,2078,101133,2666,992,0,0,0,0,0.00,0.00,0.00,0,0,1,0,1,1,0,0,0,36.31,0.85,-2.99
3,2078,101134,2669,1030,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.98,1.04,-3.03
4,2078,101135,2667,1028,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.15,0.99,-3.01
5,2078,101133,2670,1021,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.87,1.23,-2.89
6,2079,101134,2670,1028,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.47,1.25,-3.12
7,2078,101136,2671,1027,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.80,-0.72,-3.08
8,2077,101133,2670,982,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.37,1.81,-5.42
9,2077,101136,2670,950,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.71,1.06,-2.35
10,2077,101133,2669,947,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.59,1.34,-2.77
11,2078,101133,2669,926,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.26,0.75,-2.88
12,2075,101136,2669,923,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.18,-0.03,-3.26
13,2074,101135,2666,895,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.48,0.86,-3.02
14,2073,101134,2663,885,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.48,0.76,-2.93
15,2073,101131,2662,881,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.30,0.85,-2.88
16,2072,101131,2659,889,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.23,0.81,-2.98
17,2071,101134,2659,894,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.37,1.07,-2.95
18,2073,101135,2659,901,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.97,1.03,-2.93
19,2074,101134,2659,897,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.23,0.98,-2.82
20,2076,101136,2656,895,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.46,1.01,-2.84
21,2076,101137,2655,888,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.13,0.99,-2.89
22,2077,101133,2653,888,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,35.81,1.06,-3.00
23,2078,101133,2652,889,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.28,1.12,-2.94
24,2079,101135,2651,889,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.60,1.11,-3.00
25,2079,101130,2649,889,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.01,0.83,-2.93
26,2080,101134,2649,889,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.21,0.94,-2.90
27,2079,101134,2648,891,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.91,1.20,-2.93
28,2079,101130,2648,895,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.24,0.92,-2.77
