1938,2222,101105,1299,5203,0,0,0,0,0.00,0.00,0.00,-0.01,-0.05,1.12,-0.37,1.06,1.97,0.44,0.07,-0.44,89.54,0.65,-2.75
1939,2225,101105,1300,5167,0,0,0,0,0.00,0.00,0.00,-0.02,-0.01,1.05,-0.38,1.40,1.79,0.45,0.07,-0.45,89.97,0.90,-0.32
1940,2235,101107,1303,5143,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.31,1.23,1.74,0.44,0.07,-0.44,90.07,0.52,-0.47
1941,2238,101106,1306,4987,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,0.06,1.17,1.76,0.45,0.07,-0.45,89.70,0.45,-0.53
1942,2247,101104,1305,4971,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-0.43,1.20,1.80,0.44,0.07,-0.45,90.04,0.45,-0.43
1943,2250,101103,1306,5001,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-0.30,1.21,1.80,0.44,0.06,-0.44,90.56,0.43,-0.59
1944,1745,101102,1312,5009,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.25,1.26,1.82,0.45,0.07,-0.44,90.31,0.61,-0.55
1945,1748,101101,1320,5004,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-0.31,1.23,1.78,0.45,0.07,-0.44,90.17,0.53,-0.42
1946,1756,101101,1324,4967,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.24,1.26,1.80,0.44,0.07,-0.44,89.91,0.47,-0.44
1947,1760,101101,1330,4932,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-0.30,1.32,1.65,0.44,0.06,-0.45,90.62,0.48,-0.42
1948,1768,101096,1336,4882,0,0,0,0,0.00,0.00,0.00,-0.04,0.05,0.99,3.36,1.59,1.47,0.44,0.07,-0.44,89.51,2.30,3.16
1949,1770,101099,1345,4852,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.03,-0.89,0.94,1.88,0.44,0.07,-0.44,89.01,0.56,-1.36
1950,1779,101098,1353,4875,0,0,0,0,0.00,0.00,0.00,-0.06,0.07,1.08,0.96,1.76,1.71,0.44,0.07,-0.45,89.68,3.08,3.69
1951,1782,101100,1364,4840,0,0,0,0,0.00,0.00,0.00,-0.01,-0.06,1.04,-0.14,1.47,2.25,0.44,0.08,-0.44,88.17,0.33,-3.17
1952,1790,101098,1368,4816,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.05,-0.42,1.27,1.57,0.44,0.07,-0.44,89.35,0.29,-2.24
1953,1792,101098,1375,4781,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.04,-1.15,1.08,1.74,0.44,0.06,-0.44,90.18,0.41,-1.96
1954,1801,101098,1382,4826,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.05,-0.66,1.15,1.77,0.45,0.07,-0.45,89.12,0.60,-1.98
1955,1804,101099,1391,4840,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.05,-1.88,1.41,1.70,0.45,0.08,-0.43,88.94,0.43,-2.28
1956,1813,101098,1397,4813,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.05,-0.56,1.18,1.67,0.44,0.07,-0.45,89.86,0.65,-2.13
1957,1815,101098,1402,4751,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.04,-0.13,1.18,1.65,0.44,0.07,-0.45,89.66,0.31,-1.99
1958,1824,101098,1408,4660,0,0,0,0,0.00,0.00,0.00,-0.01,-0.04,1.05,-0.25,1.31,1.64,0.45,0.07,-0.44,89.34,0.36,-1.94
1959,1827,101094,1413,4595,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.28,1.18,2.06,0.44,0.06,-0.44,90.82,0.50,-0.43
1960,1836,101099,1417,4575,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-0.15,1.29,1.85,0.44,0.06,-0.46,90.65,0.54,-0.59
1961,1839,101098,1423,4521,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.02,1.20,1.65,0.44,0.06,-0.45,91.39,0.35,-0.62
1962,1847,101098,1427,4467,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-0.22,1.23,1.66,0.44,0.06,-0.44,91.42,0.53,-0.51
1963,1850,101097,1427,4388,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-1.38,1.31,1.79,0.44,0.06,-0.44,90.98,0.53,-1.34
1964,1859,101095,1428,4334,0,0,0,0,0.00,0.00,0.00,0.00,-0.02,1.04,-0.30,1.24,1.81,0.44,0.05,-0.45,91.52,-0.14,-1.01
1965,1862,101097,1434,4326,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.02,-0.61,1.45,1.82,0.45,0.06,-0.45,91.34,0.39,0.55
1966,1870,101098,1437,4331,0,0,0,0,0.00,0.00,0.00,-0.00,-0.01,1.05,0.07,1.39,1.75,0.45,0.06,-0.45,90.43,0.26,-0.72
1967,1872,101097,1438,4304,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.22,1.24,1.75,0.44,0.06,-0.44,91.30,0.28,-0.87
1968,1880,101095,1439,4257,0,0,0,0,0.00,0.00,0.00,-0.00,-0.01,1.04,0.40,1.17,1.44,0.44,0.05,-0.44,91.71,0.13,-0.73
1969,1882,101092,1441,4161,0,0,0,0,0.00,0.00,0.00,-0.04,0.04,1.04,-1.77,1.91,9.25,0.44,0.05,-0.44,91.72,2.30,2.02
1970,1889,101095,1441,4151,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.06,-1.23,1.30,1.57,0.45,0.05,-0.44,92.31,0.42,-0.93
1971,1892,101096,1444,4149,0,0,0,0,0.00,0.00,0.00,-0.05,0.16,1.11,-13.26,3.98,13.93,0.45,0.00,-0.43,98.36,2.68,8.40
1972,1900,101096,1445,4201,0,0,0,0,0.00,0.00,0.00,0.01,0.11,0.98,4.80,0.87,1.53,0.45,-0.01,-0.43,99.87,-0.78,6.57
1973,1902,101094,1446,4208,0,0,0,0,0.00,0.00,0.00,0.01,0.07,1.03,-3.56,1.38,0.86,0.45,0.01,-0.44,97.78,-0.52,3.97
1974,1909,101090,1448,4186,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,-2.57,1.59,1.76,0.45,0.04,-0.45,93.29,0.37,-0.46
1975,1911,101096,1450,4183,0,0,0,0,0.00,0.00,0.00,0.02,-0.01,1.04,-0.97,1.38,1.81,0.45,0.04,-0.44,93.83,-0.91,-0.79
1976,1919,101094,1455,4168,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.31,1.46,1.56,0.45,0.04,-0.44,93.35,0.40,-0.33
1977,1922,101095,1462,4168,0,0,0,0,0.00,0.00,0.00,-0.00,-0.00,1.04,-0.69,1.38,1.87,0.44,0.04,-0.45,92.89,0.21,-0.27
1978,1929,101094,1466,4124,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.06,1.70,1.34,1.68,0.45,0.04,-0.45,93.52,0.54,-0.72
1979,1931,101091,1471,4082,0,0,0,0,0.00,0.00,0.00,0.01,0.02,1.04,-2.42,1.63,1.88,0.44,0.03,-0.44,94.63,-0.44,0.93
1980,1937,101093,1474,4046,0,0,0,0,0.00,0.00,0.00,-0.00,-0.02,1.07,-2.27,1.57,1.74,0.44,0.04,-0.44,92.80,0.25,-1.24
1981,1940,101091,1477,3942,0,0,0,0,0.00,0.00,0.00,-0.00,-0.00,1.04,-0.14,1.38,1.56,0.44,0.04,-0.45,92.93,0.19,-0.16
1982,1947,101096,1478,3915,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.40,1.46,0.01,0.44,0.04,-0.45,93.66,0.45,-0.56
1983,1949,101091,1482,3944,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.05,1.29,1.15,1.65,0.45,0.04,-0.44,93.35,0.35,0.31
1984,1956,101093,1485,3952,0,0,0,0,0.00,0.00,0.00,-0.00,0.02,1.03,-3.05,1.36,1.73,0.44,0.02,-0.44,95.54,0.16,1.36
1985,1958,101091,1489,3979,0,0,0,0,0.00,0.00,0.00,-0.00,0.01,1.04,-0.26,1.30,1.78,0.45,0.03,-0.44,94.80,0.12,0.64
1986,1965,101094,1489,4016,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,1.05,1.21,1.76,0.44,0.03,-0.44,95.08,0.32,1.01
1987,1967,101090,1492,3989,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.40,1.41,1.63,0.45,0.02,-0.44,95.80,0.29,0.87
1988,1974,101092,1494,3944,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,-0.40,1.35,1.82,0.45,0.02,-0.43,96.38,0.29,1.30
1989,1977,101093,1497,3915,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.03,-2.44,1.59,1.88,0.44,0.02,-0.44,95.97,0.10,1.61
1990,1983,101092,1498,3910,0,0,0,0,0.00,0.00,0.00,-0.00,0.02,1.05,6.62,0.96,1.50,0.44,0.02,-0.44,95.95,0.16,0.92
1991,1986,101091,1501,3893,0,0,0,0,0.00,0.00,0.00,-0.00,0.02,1.06,-0.53,1.24,1.97,0.44,0.02,-0.43,95.71,0.12,1.18
1992,1992,101091,1504,3814,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.07,1.17,2.23,0.44,0.02,-0.44,96.48,0.32,1.50
1993,1995,101091,1504,3718,0,0,0,0,0.00,0.00,0.00,-0.01,0.00,1.11,-1.37,1.75,3.72,0.45,0.01,-0.43,97.02,0.62,0.09
1994,2000,101088,1505,3718,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,-0.07,1.29,3.45,0.44,0.01,-0.44,97.32,0.43,1.48
1995,2002,101095,1510,3726,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.04,0.25,1.38,1.56,0.44,0.01,-0.43,97.39,0.21,1.48
1996,2009,101088,1512,3718,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.05,-1.67,1.48,1.64,0.44,0.01,-0.44,97.09,0.25,1.41
1997,2012,101094,1516,3721,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,-1.79,1.44,1.76,0.44,0.01,-0.44,97.17,0.50,1.60
